,tweet_id,jpg_url,img_num,first_prediction,first_confidence,first_dog,second_prediction,second_confidence,second_dog,third_prediction,third_confidence,third_dog
1040,710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,1,malamute,28.126,True,Eskimo_dog,23.2641,True,Pembroke,9.1602,True
1041,710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,1,dingo,53.6593,False,Pembroke,20.0407,True,basenji,6.07345,True
1042,710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,Pembroke,80.3742,True,Cardigan,18.9712,True,German_shepherd,0.17460900000000001,True
1043,710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,1,soft-coated_wheaten_terrier,94.8617,True,Dandie_Dinmont,1.86644,True,cairn,1.59427,True
1044,710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,Pembroke,98.20040000000002,True,Cardigan,0.894347,True,malamute,0.7549899999999998,True
1045,710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,Shih-Tzu,93.2401,True,Lhasa,3.0805700000000003,True,Tibetan_terrier,0.8974279999999999,True
1046,710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,Old_English_sheepdog,58.630700000000004,True,wire-haired_fox_terrier,11.862200000000001,True,Lakeland_terrier,10.6806,True
1047,710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,1,pug,41.5495,True,German_shepherd,17.8157,True,Labrador_retriever,10.020199999999999,True
1048,710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,cowboy_hat,97.90530000000001,False,sombrero,1.0682500000000001,False,cocker_spaniel,0.271296,True
1049,710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,Pekinese,95.31700000000001,True,papillon,1.95169,True,Japanese_spaniel,0.582051,True
1050,709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,Pembroke,95.62219999999999,True,Cardigan,2.07273,True,Chihuahua,0.791218,True
1051,709901256215666688,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,2,bib,99.8814,False,handkerchief,0.051177299999999995,False,umbrella,0.0224477,False
1052,709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,2,Chihuahua,94.5629,True,Pomeranian,1.9203599999999998,True,West_Highland_white_terrier,1.0134200000000002,True
1053,709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,1,chow,99.98370000000001,True,Tibetan_mastiff,0.011690700000000002,True,Australian_terrier,0.0011338399999999999,True
1054,709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,2,golden_retriever,79.0026,True,kuvasz,10.5031,True,Labrador_retriever,8.705119999999999,True
1055,709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,1,cocker_spaniel,41.4982,True,Newfoundland,22.5482,True,flat-coated_retriever,19.678900000000002,True
1056,709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,2,Maltese_dog,78.0187,True,Dandie_Dinmont,7.442869999999998,True,Norfolk_terrier,3.3776199999999976,True
1057,709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,1,Shetland_sheepdog,79.745,True,collie,5.40553,True,keeshond,3.16733,True
1058,709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,1,Labrador_retriever,27.110899999999997,True,Pomeranian,15.048699999999998,True,golden_retriever,14.557799999999999,True
1059,709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,1,Chihuahua,94.83229999999999,True,Italian_greyhound,1.77303,True,quilt,1.6687900000000002,False
1060,709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,1,borzoi,49.0783,True,wire-haired_fox_terrier,8.351329999999999,True,English_setter,8.318430000000001,True
1061,709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,1,Siberian_husky,21.2957,True,Eskimo_dog,17.8887,True,Labrador_retriever,17.4218,True
1062,709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,1,hotdog,82.65790000000001,False,Rottweiler,6.81793,True,Labrador_retriever,4.9217900000000006,True
1063,708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,1,Eskimo_dog,28.3945,True,giant_panda,21.8252,False,malamute,18.0401,True
1064,708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,2,golden_retriever,97.6139,True,Labrador_retriever,1.63009,True,Norfolk_terrier,0.187137,True
1065,708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,1,Pomeranian,93.3457,True,Samoyed,5.722080000000001,True,West_Highland_white_terrier,0.09041510000000001,True
1066,708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,2,tennis_ball,91.2961,False,German_short-haired_pointer,5.2694600000000005,True,Labrador_retriever,1.8477400000000002,True
1067,708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,1,Shih-Tzu,21.8479,True,Lhasa,20.1966,True,Norfolk_terrier,16.5225,True
1068,708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,1,Chihuahua,74.8163,True,toy_terrier,12.7717,True,Pembroke,4.2141,True
1069,708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,2,pug,87.1283,True,French_bulldog,4.1819999999999995,True,bath_towel,1.5228,False
1070,708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,1,muzzle,24.389,False,basenji,18.715799999999998,True,Boston_bull,9.2727,True
1071,708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,1,Cardigan,35.0993,True,basset,16.4555,True,toy_terrier,8.04836,True
1072,708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,1,Norwich_terrier,26.448299999999996,True,Norfolk_terrier,25.878600000000002,True,chow,9.689869999999999,True
1073,708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,1,Staffordshire_bullterrier,51.610600000000005,True,American_Staffordshire_terrier,23.6075,True,kelpie,6.974950000000001,True
1074,708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,1,malinois,78.6468,True,Chesapeake_Bay_retriever,6.897889999999999,True,Siamese_cat,2.9304400000000004,False
1075,707995814724026368,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,1,agama,17.2087,False,Gila_monster,12.6978,False,lumbermill,5.04,False
1076,707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,1,toy_poodle,90.84909999999999,True,miniature_poodle,8.26516,True,teddy,0.5786129999999999,False
1077,707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,1,miniature_pinscher,89.04260000000001,True,toy_terrier,5.13347,True,Chihuahua,1.8015299999999999,True
1078,707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,1,whippet,73.8371,True,Italian_greyhound,19.178900000000002,True,American_Staffordshire_terrier,2.01257,True
1079,707693576495472641,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,1,bathtub,49.9525,False,tub,48.80140000000001,False,washbasin,0.9298249999999999,False
1080,707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,golden_retriever,38.3223,True,cocker_spaniel,16.593,True,Chesapeake_Bay_retriever,11.8199,True
1081,707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,1,ram,51.8215,False,kuvasz,14.9391,True,Great_Pyrenees,10.6003,True
1082,707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,1,Chihuahua,88.8468,True,Italian_greyhound,8.86346,True,toy_terrier,1.5938299999999999,True
1083,707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,1,golden_retriever,63.722500000000004,True,bloodhound,9.45421,True,cocker_spaniel,6.97971,True
1084,707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,1,Blenheim_spaniel,37.0717,True,Shih-Tzu,20.1566,True,black-footed_ferret,10.155899999999999,False
1085,707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,1,Samoyed,89.73120000000002,True,Great_Pyrenees,3.91802,True,kuvasz,1.9515999999999998,True
1086,707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,1,pug,64.24260000000001,True,llama,5.73062,False,French_bulldog,5.4186499999999995,True
1087,707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,2,cocker_spaniel,55.9658,True,golden_retriever,31.467299999999998,True,Pekinese,6.6671700000000005,True
1088,707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,1,Chihuahua,58.378,True,Italian_greyhound,12.9683,True,toy_terrier,8.91527,True
1089,706901761596989440,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,1,wild_boar,85.9499,False,hog,12.898099999999998,False,warthog,1.13178,False
1090,706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,1,toy_poodle,71.7584,True,miniature_poodle,15.143299999999998,True,Norwich_terrier,4.7087,True
1091,706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,1,space_heater,13.787099999999999,False,Chihuahua,13.2928,True,cougar,11.386600000000001,False
1092,706593038911545345,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,1,four-poster,69.64229999999999,False,quilt,18.931199999999997,False,pillow,2.9408799999999995,False
1093,706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,1,chow,54.1794,True,Pembroke,9.49184,True,Pomeranian,8.543939999999997,True
1094,706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,1,golden_retriever,77.2685,True,Labrador_retriever,7.16653,True,golfcart,2.0993099999999996,False
1095,706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,1,Tibetan_mastiff,95.64620000000001,True,Rottweiler,2.53809,True,Appenzeller,0.8679209999999999,True
1096,706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,1,Border_terrier,58.7101,True,bull_mastiff,16.4087,True,Staffordshire_bullterrier,10.5011,True
1097,706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,1,papillon,74.3715,True,Pekinese,11.404200000000001,True,Saint_Bernard,4.77152,True
1098,706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,1,Samoyed,43.0418,True,kuvasz,27.96,True,Great_Pyrenees,11.748,True
1099,705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,1,golden_retriever,77.63459999999999,True,Labrador_retriever,11.2413,True,chow,3.6952899999999995,True
1100,705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,1,collie,80.8276,True,Border_collie,5.943700000000001,True,groenendael,2.67203,True
1101,705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,1,basenji,87.7207,True,Italian_greyhound,4.78542,True,miniature_pinscher,3.5638099999999997,True
1102,705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,1,golden_retriever,90.8784,True,Labrador_retriever,3.03612,True,tennis_ball,0.499562,False
1103,705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,1,Great_Pyrenees,30.9106,True,kuvasz,22.4556,True,seat_belt,20.21,False
1104,705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,1,Chihuahua,15.795,True,toy_terrier,8.99203,True,Mexican_hairless,6.32245,True
1105,705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,1,Egyptian_cat,9.05082,False,Chesapeake_Bay_retriever,7.737330000000001,True,Mexican_hairless,4.94715,True
1106,705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,1,collie,45.7672,True,chow,27.910100000000003,True,Pomeranian,7.692230000000001,True
1107,705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,1,Airedale,86.86580000000001,True,Irish_terrier,2.7587099999999998,True,otterhound,2.5323599999999997,True
1108,704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,1,golden_retriever,85.724,True,Labrador_retriever,13.546,True,Tibetan_mastiff,0.190332,True
1109,704819833553219584,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,1,guinea_pig,99.4776,False,hamster,0.406879,False,wood_rabbit,0.0205869,False
1110,704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,1,Chihuahua,37.65409999999999,True,Siamese_cat,9.805710000000001,False,Labrador_retriever,8.52109,True
1111,704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,1,Samoyed,97.9206,True,Pomeranian,0.71854,True,Arctic_fox,0.643809,False
1112,704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,1,Pembroke,98.0695,True,Cardigan,1.85044,True,Chihuahua,0.0215293,True
1113,704113298707505153,https://pbs.twimg.com/media/CcWDTerUAAALORn.jpg,2,otter,94.5537,False,mink,1.8231099999999996,False,sea_lion,1.5860800000000002,False
1114,704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,1,Great_Pyrenees,66.79390000000001,True,kuvasz,22.8764,True,golden_retriever,4.388540000000001,True
1115,703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,1,Labrador_retriever,99.01190000000001,True,Chesapeake_Bay_retriever,0.8025579999999999,True,curly-coated_retriever,0.124229,True
1116,703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,2,boxer,83.8994,True,Greater_Swiss_Mountain_dog,8.88003,True,bull_mastiff,3.16839,True
1117,703631701117943808,https://pbs.twimg.com/media/CcPNS4yW8AAd-Et.jpg,2,window_shade,90.9533,False,window_screen,1.14266,False,brass,0.88821,False
1118,703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,2,golden_retriever,94.5664,True,standard_poodle,1.4391999999999998,True,Tibetan_mastiff,1.2021700000000002,True
1119,703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,1,Border_collie,89.4842,True,collie,9.736369999999999,True,English_springer,0.303674,True
1120,703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,2,Pembroke,77.85029999999999,True,Shetland_sheepdog,9.38339,True,Cardigan,6.029640000000001,True
1121,702932127499816960,https://pbs.twimg.com/media/CcFRCfRW4AA5a72.jpg,1,wallaby,41.071000000000005,False,wombat,23.933200000000003,False,beaver,14.9605,False
1122,702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,1,golden_retriever,51.408500000000004,True,Chesapeake_Bay_retriever,17.3224,True,Brittany_spaniel,11.838399999999998,True
1123,702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,1,bloodhound,38.122699999999995,True,Sussex_spaniel,21.201700000000002,True,clumber,12.862200000000001,True
1124,702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,3,Pomeranian,71.4367,True,Shih-Tzu,4.05741,True,silky_terrier,3.2510500000000007,True
1125,702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,3,West_Highland_white_terrier,76.91590000000001,True,Scotch_terrier,6.43688,True,Old_English_sheepdog,4.37634,True
1126,702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,1,Boston_bull,69.7303,True,French_bulldog,23.901500000000002,True,American_Staffordshire_terrier,1.9838099999999996,True
1127,702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,1,golden_retriever,24.2419,True,chow,22.68,True,cocker_spaniel,19.4086,True
1128,701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,1,Pomeranian,49.1022,True,weasel,13.0879,False,Yorkshire_terrier,9.9241,True
1129,701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,1,toy_poodle,33.170700000000004,True,miniature_poodle,27.248499999999996,True,standard_poodle,16.9415,True
1130,701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,1,French_bulldog,90.2856,True,Staffordshire_bullterrier,2.26341,True,soap_dispenser,1.1973200000000002,False
1131,701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,1,Chihuahua,99.3661,True,Pembroke,0.15048699999999998,True,toy_terrier,0.0866607,True
1132,701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,1,Yorkshire_terrier,90.79899999999999,True,silky_terrier,7.688289999999999,True,Australian_terrier,0.8472759999999999,True
1133,701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,Chihuahua,61.5163,True,Pembroke,15.950899999999999,True,basenji,8.44657,True
1134,700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,1,white_wolf,16.6563,False,schipperke,12.2356,True,West_Highland_white_terrier,11.924700000000001,True
1135,700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,1,Rhodesian_ridgeback,25.251399999999997,True,redbone,15.3005,True,whippet,13.519900000000002,True
1136,700796979434098688,https://pbs.twimg.com/media/Cbm7IeUXIAA6Lc-.jpg,1,tailed_frog,65.2712,False,tree_frog,28.0212,False,bullfrog,4.0177499999999995,False
1137,700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,1,American_Staffordshire_terrier,56.950100000000006,True,Staffordshire_bullterrier,21.1308,True,Chihuahua,12.183900000000005,True
1138,700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,1,bath_towel,44.9684,False,Norwegian_elkhound,16.0205,True,Great_Dane,4.86658,True
1139,700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,1,hamster,67.8651,False,Pomeranian,11.0268,True,Angora,10.413900000000002,False
1140,700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,1,beagle,16.258499999999998,True,Pembroke,12.0481,True,Siberian_husky,11.0284,True
1141,700062718104104960,https://pbs.twimg.com/media/CbcfUxoUAAAlHGK.jpg,1,hummingbird,18.0998,False,peacock,13.5179,False,eel,7.537100000000001,False
1142,700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,1,West_Highland_white_terrier,72.6571,True,Maltese_dog,17.6828,True,Dandie_Dinmont,7.013380000000001,True
1143,700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,1,Chihuahua,36.948800000000006,True,schipperke,24.3367,True,pug,16.1614,True
1144,699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,1,Border_terrier,35.506,True,toy_poodle,16.9736,True,Norwegian_elkhound,9.98837,True
1145,699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,1,malinois,70.6038,True,German_shepherd,16.5655,True,Great_Dane,5.90475,True
1146,699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,1,Dandie_Dinmont,27.168300000000002,True,Old_English_sheepdog,16.4931,True,otterhound,10.591800000000001,True
1147,699691744225525762,https://pbs.twimg.com/media/CbXN7aPWIAE0Xt1.jpg,1,hippopotamus,98.2269,False,sea_lion,0.629515,False,dugong,0.576795,False
1148,699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,3,Pembroke,96.94,True,Cardigan,2.6058799999999995,True,Chihuahua,0.350547,True
1149,699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,1,pug,99.786,True,French_bulldog,0.182486,True,bull_mastiff,0.029893999999999997,True
1150,699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,1,Samoyed,51.7479,True,malamute,15.593499999999999,True,Eskimo_dog,9.500089999999998,True
1151,699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,1,cairn,33.7557,True,Chihuahua,20.913,True,Border_terrier,13.694600000000001,True
1152,699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,1,Labrador_retriever,30.969600000000003,True,doormat,30.37,False,sliding_door,7.7266,False
1153,699088579889332224,https://pbs.twimg.com/media/CbOpWswWEAE9kvX.jpg,1,mousetrap,45.6186,False,banded_gecko,25.8677,False,common_iguana,6.17826,False
1154,699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,3,schipperke,66.7324,True,Chesapeake_Bay_retriever,11.955,True,kelpie,9.75995,True
1155,699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,1,Shih-Tzu,59.9587,True,Pekinese,21.306900000000002,True,Maltese_dog,15.429300000000001,True
1156,698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,1,Norfolk_terrier,24.634,True,Irish_terrier,24.334899999999998,True,golden_retriever,8.5871,True
1157,698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,1,Italian_greyhound,38.2378,True,redbone,10.2255,True,shower_cap,7.68337,False
1158,698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,3,German_short-haired_pointer,98.31309999999999,True,bluetick,0.555772,True,curly-coated_retriever,0.332221,True
1159,698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,1,Samoyed,32.9895,True,shoji,16.5772,False,prison,10.3596,False
1160,698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,1,Brittany_spaniel,93.1963,True,Welsh_springer_spaniel,3.06949,True,beagle,1.2896100000000001,True
